id,subject,description,tamanho
20819,"Refatorar o Relatório Titulos Baixados a Pagar","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do relatório.
*Para:* que seja adequado ao framework e a novo banco.

*Critérios de validação:*

- Geração do relatório de Títulos baixados a Pagar com os filtros sugeridos no requisito.

*Como implementar:*

- Interface para a geração do relatório.
- Possibilidade de exportar em pdv, excel e visualização em tela.

*Requisito:*
Seguir o padrão já existente no sistema.",3
20350,"Geração de sintegra","Descrição

Como: Analista de negócio.
Quero: Que seja realizada à refatoração da rotina de geração de Sintegra.
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação:

- Ser possível gerar os arquivos de sintegra.

Como implementar:

- Interface para o cadastro
Permitir que sejam indicados na interface os seguintes parâmetros de entrada:
  - Filial;
  - Data inicial e final;
  - Finalidade.
Exibir o caminho onde será salvo o arquivo, mas sem permitir alteração por parte do usuário
",3
20212,"Parâmetros de PDV","*Como:* Analista de negócio
*Quero:* Criar os parâmetros de PDV do sistema
*Para:* Que o usuário possa configurar o sistema ao seu uso

*Critério de validação*
- Ter funcionando no sistema cada um dos parâmetros e suas opções de parametrização

*Como implementar*
- Criar uma interface de configuração com o usuário
- Salvar essas configurações
- Manter disponível para os demais programadores os parâmetros para suas rotinas.

*separar em sessões*
- Gerais
- Vendas
- Financeiro",3
18149,"[License Manager] Controlar a versão dos sistema Dincash/Cashone","*Como:* Usuário do sistema License Manager
*Quero:* Realizar o controle de versão utilizada por cada cliente dos sistema Cashone/Dincash
*Para:* Consultar e controlar as versões utilizadas e permitir ações para evitar que clientes utilizem versões não permitidas;

*Critério de validação* 
* No arquivo .request deve constar a versão do sistema que o cliente esta utilizando.
* Ao carregar o .request o registro da licença do cliente no banco do License Manager deve ser atualizado.
* O arquivo de licença gerado pelo License Manager deve constar a versão para qual o arquivo foi gerado.
* Ao renovar as Licenças e gravar a data criptografada no banco de dados do Smart, deve ser criada conforme a versão corrente na licença do cliente.

*Como implementar* 
* Atualmente o controle de versão está inativo no Dincash/Cashone, o campo referente a versão é passado um valor fixo para todas as versões, este controle deve ser habilitado passado o valor referente a versão com por exemplo. ""2.8h"". Na rotina ",3
18285,"Refatoração da tela de Busca (Vendas canceladas e Emitente)","*Como:* Scrum Master e Time
*Quero:* Reconstruir a tela de busca referente a vendas canceladas.
*Para:* Fornecer melhor experiência de uso do sistema.

*Critério de validação* 
* Ter acesso à tela através do menu.
* visualizar em diversos tamanhos de resolução.
* Poder realizar as funções disponíveis da interface.

*Como implementar* 
* Alteração do FXML;
* Alteração do CSS;
* Alteração do controller.

PS: Refere-se a vendas canceladas, reimpressão de cupom, e emitente (tela de cheque).",3
18418,"Situações encontradas no Parâmetro de Venda ‘Consistência de Títulos Vencidos’.","+Obs.: Situação encontrada quando o parâmetro está na opção ‘Permite Liberar’+
Estando o parâmetro na opção ‘Permite Liberar’, o sistema apenas exibiu uma mensagem com a informação sobre o título do cliente quando deveria, também, exibir a tela para autorizar a venda por meio de uma senha.

*1)Comportamento Observado*
Foi observado que o sistema apenas exibiu uma mensagem com a informação sobre o título do cliente quando deveria, também, exibir a tela para autorizar a venda por meio de uma senha.

*2) Passos para reproduzir o comportamento Observado*
Obs.: Para reproduzir o comportamento é necessário que haja pelo menos um título vencido em nome do cliente para o qual será realizada uma venda.
1- Abrir o sistema e acessar o módulo de vendas;
2- Acessar a tela de Parâmetros e alterar o campo Consistência de Títulos para a opção ‘Permite Liberar’;
3- Salvar a alteração, sair do sistema e entrar novamente;
4- Realizar uma venda para o cliente que esteja com título vencido;
5- Observar que o sistema exibe apenas a mensagem de alerta, sendo possível prosseguir com a venda após dar ok na mensagem. 

*3) Comportamento Esperado*
Espera-se que o sistema exiba a mensagem de alerta e também a tela para autorização da venda por meio de uma senha, quando o parâmetro estiver na opção ‘Permite Liberar’
*
4) Passos para reproduzir o comportamento Esperado*
As mesmas informada no passo 2.


*Descrição*
+Obs.: Situação encontrada quando o parâmetro está na opção ‘Sem Liberação’+
Estando o parâmetro na opção ‘Sem Liberação’, o sistema exibiu a tela para autorizar a venda por meio de uma senha, quando não deveria acontecer.

*1)Comportamento Observado*
Foi observado que o sistema exibiu a tela para autorizar a venda por meio de uma senha, quando não deveria.

*2) Passos para reproduzir o comportamento Observado*
Obs.: Para reproduzir o comportamento é necessário que haja pelo menos um título vencido em nome do cliente para o qual será realizada uma venda.
1- Abrir o sistema e acessar o módulo de vendas;
2- Acessar a tela de Parâmetros e alterar o campo Consistência de Títulos para a opção ‘Sem Liberação’;
3- Salvar a alteração, sair do sistema e entrar novamente;
4- Realizar uma venda para o cliente que esteja com título vencido;
5- Observar que o sistema exibe a tela para autorização da venda por meio de senha, mas não deveria pois, o parâmetro diz para não liberar.

*3) Comportamento Esperado*
Que o sistema não permita vender para cliente com títulos vencidos quando o parâmetro estiver na opção ‘Sem liberação’.

*4) Passos para reproduzir o comportamento Esperado*
As mesmas informada no passo 2.


*Descrição*
+Obs.: Situação encontrada quando o parâmetro está na opção ‘Não consistir’+

O sistema exibiu mensagem de alerta, mas não deveria;

*1)Comportamento Observado*
Foi observado que o sistema exibiu uma mensagem avisando sobre a situação do título do cliente, quando não deveria.

*2) Passos para reproduzir o comportamento Observado*
Obs.: Para reproduzir o comportamento é necessário que haja pelo menos um título vencido em nome do cliente para o qual será realizada uma venda.
1- Abrir o sistema e acessar o módulo de vendas;
2- Acessar a tela de Parâmetros e alterar o campo Consistência de Títulos para a opção ‘Não Consistir’;
3- Salvar a alteração, sair do sistema e entrar novamente;
4- Realizar uma venda para o cliente que esteja com título vencido;
5- Observar que o sistema exibe uma mensagem de alerta, quando não deveria.

*3) Comportamento Esperado*
Que o sistema não exiba nenhuma mensagem de alerta durante uma venda para cliente com títulos vencidos quando o parâmetro estiver na opção ‘Não Consistir’.

*4) Passos para reproduzir o comportamento Esperado*
As mesmas informada no passo 2.


*Descrição*
+Obs.: Situação encontrada quando o parâmetro está na opção ‘Liberar com Senha’+
Ao sair do campo Consistência de títulos vencidos após ter escolhido a opção Liberar com senha, ela não permanece no campo.

*1)Comportamento Observado*
Foi observado que a opção Liberar com senha não permanece no campo depois de selecioná-la e sair dele.

*2) Passos para reproduzir o comportamento Observado*
1- Abrir o sistema e acessar o módulo de vendas;
2- Acessar a tela de Parâmetros, alterar o campo Consistência de Título Vencido para a opção ‘Liberar com Senha’ e dar enter para sair do campo;
3- Observar que a opção selecionada não permanece no campo.

*3) Comportamento Esperado*
Que a opção Liberar com Senha permaneça no campo após sair dele.

*4) Passos para reproduzir o comportamento Esperado*
As mesmas informada no passo 2.
",3
19320,"[CASE DE SUCESSO] Implementar a impressão de orçamento","*Como:* Tester
*Quero:* A implementação da impressão de orçamento
*Para:* Ao digitar ou abrir um orçamento coo pesquisa ser possível realizar a impressão do mesmo

*Critério de validação* 
* Ter acesso à funcionalidade através do menu: Vendas - Movimentos - Orçamento;
* Poder imprimir um orçamento ao finalizar a digitação;
* Poder reimprimir orçamentos;

*Como implementar* 
* Gerar o orçamento conforme formato definido (bobina ou normal);
* Incluir a chamada para a impressão/reimpressão do orçamento.

",3
18868,"Tratar a geração de títulos através do lançamento de  nota de entrada","Como: Scrumaster
Quero: Implementação da opção de gerar de títulos através do lançamento de nota de entrada
Para: Alimentar o contas a pagar de acordo os os títulos gerados com o lançamento de notas de entrada.

*Critério de validação*
Ter acesso à funcionalidade através do menu Compras - Movimento - Digitar nota de entrada;
Poder efetuar a geração de títulos com base no valor da nota de no momento da digitação da mesma;

Como implementar
Na aba títulos, tratar a inclusão e alteração e exclusão de títulos;
Em caso de parcelamento, validar se o total das parcelas correspondem ao valor total da nota em edição.",3
18673,"Validador de banco de dados","*Descrição:*

Após o teste inicial e validação do escopo mínimo definido anteriormente, levar em consideração observações do Tester.

*Problemas e sugestões.*

_1 - Foco do teclado na tela de senha.

2 - Repetindo o nome do campo no resultado da analise ex:

""Produto com campo codigo_ncm nulo ou vazio codigo_ncm"".

3 - Depois de feita verificação se mudarmos o tipo de verificação, de WEB para PDV, por exemplo, a pesquisa feita some da tela, tendo assim, que realizarmos a pesquisa novamente.

4 - Na validação para o WEB o nome em tela está incompleto faltando o nome ""WEB"" pois está Validador de banco de dados.

5 - Na aba de alerta não é possivel clicar em ""+ info"", caso essa função não esteja disponivel para essa aba sugiro retirar. Durante o teste foi verificado que o cliente consumidor possui CPF ou CNPJ, porém o ""+ Info"" não trouxe maiores informações.

6 - As informações adicionais estão mostrando o resultado da pesquisa, sugiro que seja condesado o que é mostrado como informação e se for o caso adicionar uma linha ""oculta"" onde fosse possivel visualizar do modo que é exibido hoje.

7 - Possibilidade de realizar a busca novamente sem ter que cancelar a pesquisa já feita e realizar novamente.

8 - Atualmente o validador não verifica o CFOP no produto, é interessante que seja implementado para as emissões de NFC-e.
 
9 - Verificação se plano de pagamento possui especie associada._",3
19819,"Servidor não escreve arquivo quando realizado cancelamento de ultimo cupom.","*Qual o comportamento observado?*

Quando é realizado cancelamento de ultimo cupom é a informação é enviada para o servidor porém não é escrito arquivo com informação.

*Quais as etapas para reproduzir o comportamento observado?*

Realizar o cancelamento de ultimo cupom e observar se é criado um arquivo com as informações do cupom e o status de cancelado.

*Qual o comportamento esperado?*

Que quando realizado o cancelamento de ultimo cupom o sistema gere o arquivo normalmente.
",3
20820,"Refatorar o relatório de títulos baixados a receber","*Como:* Analista de negócios
*Quero:* Que seja realizado a refatoração do relatório de títulos baixados a receber.
*Para:* Que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Geração do relatório Títulos baixados a receber com os filtros sugeridos no requisito.

*Como implementar:*

- Interface para a geração do relatório.
- Possibilidade de exportar em pdv, excel e visualização em tela.

*Requisito:*
Seguir o padrão já existente no sistema.",3
